mp-644325,"[3.0862998962402344, -188.5283966064453, -6.733156681060791, -2.5820722579956055]","[1.932250738143921, -268.1518859863281, -6.429253578186035, -2.328944683074951]"
mp-27352,"[0.8522999882698059, -180.76153564453125, -4.108216762542725, -0.8657334446907043]","[0.6374058723449707, -52.01448059082031, -3.922853946685791, -0.8434796333312988]"
mp-9946,"[2.034899950027466, -42.096954345703125, -3.5080795288085938, -1.1418542861938477]","[1.7319414615631104, -73.70954895019531, -3.446592330932617, -1.152570366859436]"
mp-763230,"[0.4790000021457672, -316.0705871582031, -7.0237908363342285, -2.5110888481140137]","[1.7274651527404785, -252.92747497558594, -7.033026218414307, -2.546452283859253]"
mp-776890,"[0.9376999735832214, -76.63432312011719, -3.19309663772583, -1.124185562133789]","[0.40094423294067383, -36.223052978515625, -3.0752720832824707, -1.095993995666504]"
mp-540530,"[2.859800100326538, -129.77035522460938, -6.830018520355225, -2.5324769020080566]","[2.879650115966797, -287.0113830566406, -6.899297714233398, -2.6343045234680176]"
mp-765269,"[0.46219998598098755, -190.46688842773438, -5.290747165679932, -2.511242628097534]","[0.5009183883666992, -132.974365234375, -5.459644317626953, -2.620664119720459]"
mp-10547,"[1.4853999614715576, -46.876258850097656, -3.9063549041748047, -1.072994589805603]","[1.126533031463623, -51.936798095703125, -3.8390185832977295, -1.0311698913574219]"
mp-558795,"[4.594900131225586, -363.88238525390625, -6.497900009155273, -2.911722183227539]","[4.994192600250244, -405.4090270996094, -6.577033519744873, -2.9839589595794678]"
mp-770655,"[1.6819000244140625, -211.44171142578125, -6.218873977661133, -1.9471535682678223]","[0.7895631790161133, -145.4384002685547, -6.034350395202637, -1.8669867515563965]"
mp-776803,"[3.5573999881744385, -60.94606399536133, -5.07883882522583, -2.8566133975982666]","[2.483124256134033, -147.993408203125, -4.927950859069824, -2.9685986042022705]"
mp-776463,"[2.627700090408325, -253.51739501953125, -3.7281970977783203, -1.5530693531036377]","[2.5696756839752197, -109.43142700195312, -3.3711602687835693, -1.5219879150390625]"
mp-769390,"[4.21019983291626, -217.47654724121094, -8.364482879638672, -3.4660775661468506]","[3.8848581314086914, -320.1924133300781, -8.461097717285156, -3.5432069301605225]"
mp-764513,"[1.6686999797821045, -307.83709716796875, -7.159002304077148, -2.346252679824829]","[1.5150573253631592, -282.6432800292969, -7.0633440017700195, -2.3336620330810547]"
mp-762671,"[0.6583999991416931, -212.5675506591797, -7.591698169708252, -1.8154184818267822]","[0.9451926946640015, -178.47265625, -7.428926467895508, -1.8632068634033203]"
mp-27033,"[3.9361000061035156, -316.874755859375, -6.60155725479126, -2.57185959815979]","[3.7117109298706055, -302.82073974609375, -6.7376813888549805, -2.6742236614227295]"
mp-764048,"[0.6597999930381775, -160.71762084960938, -5.739915370941162, -1.8015797138214111]","[1.0587326288223267, -148.19113159179688, -5.658115863800049, -1.7947971820831299]"
mp-851023,"[0.7014999985694885, -170.34136962890625, -7.40614652633667, -2.479375123977661]","[1.690291166305542, -235.1962432861328, -7.32616662979126, -2.573402166366577]"
mp-607829,"[3.449199914932251, -66.09706115722656, -2.7540442943573, -0.7201667428016663]","[2.262053966522217, -56.27735900878906, -2.7429587841033936, -0.7175652980804443]"
mp-764183,"[2.2618000507354736, -447.2374572753906, -6.577021598815918, -2.2293195724487305]","[1.4550447463989258, -185.68223571777344, -6.5809221267700195, -2.3417460918426514]"
mp-541025,"[4.416200160980225, -672.8624267578125, -5.515265941619873, -1.786490797996521]","[4.397039890289307, -363.88824462890625, -5.536110877990723, -1.7586560249328613]"
mp-989551,"[4.041600227355957, -44.05180358886719, -4.40518045425415, -2.6144590377807617]","[3.0777106285095215, 88.45991516113281, -4.198250770568848, -2.570343017578125]"
mp-764547,"[1.6303000450134277, -312.9909973144531, -7.113431930541992, -2.36667799949646]","[1.7179512977600098, -274.423095703125, -7.045211315155029, -2.360107660293579]"
mp-559441,"[3.0703999996185303, -243.14894104003906, -7.598404407501221, -3.042705774307251]","[2.3359813690185547, -317.6731262207031, -7.72599458694458, -3.0770745277404785]"
mp-780110,"[1.398900032043457, -356.75726318359375, -6.860716819763184, -2.4498775005340576]","[1.512378454208374, -308.2242736816406, -6.952573776245117, -2.528672456741333]"
mp-974757,"[3.1034998893737793, -62.02780532836914, -3.1013901233673096, -0.18758586049079895]","[3.708843231201172, -51.53218078613281, -2.940155506134033, -0.41168320178985596]"
mp-781049,"[1.450600028038025, -199.69602966308594, -6.2405009269714355, -3.1484293937683105]","[1.0140315294265747, -115.02991485595703, -6.327193260192871, -3.122368335723877]"
mp-764819,"[1.1986000537872314, -51.7331428527832, -6.4666428565979, -2.844862222671509]","[0.8168885707855225, -116.1810073852539, -6.573067665100098, -2.812633514404297]"
mp-767613,"[2.0692999362945557, -425.5044860839844, -7.091741561889648, -2.602569580078125]","[2.212761402130127, -318.22344970703125, -7.039870738983154, -2.627777576446533]"
mp-6699,"[4.9274001121521, -544.9223022460938, -6.4871697425842285, -2.8721604347229004]","[5.405261039733887, -397.0843811035156, -6.608107566833496, -3.0341529846191406]"
mp-755881,"[1.8794000148773193, -181.08351135253906, -8.623023986816406, -3.203237533569336]","[1.600435733795166, -284.076416015625, -8.526004791259766, -3.1204450130462646]"
mp-771304,"[3.470900058746338, -169.27435302734375, -6.510551929473877, -2.33935284614563]","[3.3973870277404785, -290.8117370605469, -6.558385848999023, -2.490448474884033]"
mp-765727,"[0.4293999969959259, -112.6683349609375, -7.041770935058594, -2.374112844467163]","[1.2678536176681519, -199.2890625, -6.936642646789551, -2.3304009437561035]"
mp-542452,"[2.9040000438690186, -397.3130187988281, -4.729917049407959, -1.2604405879974365]","[2.258626699447632, -283.28369140625, -4.788596153259277, -1.0873937606811523]"
mp-31940,"[3.3422999382019043, -300.76068115234375, -7.16096830368042, -2.618772268295288]","[3.0975780487060547, -240.518798828125, -7.083309650421143, -2.6832852363586426]"
mp-14780,"[1.1332999467849731, -83.64264678955078, -3.801938533782959, -0.9820576310157776]","[0.9342750310897827, -55.16630554199219, -3.4586572647094727, -0.9276657104492188]"
mp-769699,"[2.3313000202178955, -160.58726501464844, -6.691135883331299, -2.1983144283294678]","[2.3309383392333984, -250.27987670898438, -6.794562339782715, -2.4000895023345947]"
mp-770280,"[4.1508002281188965, -485.12725830078125, -6.383253574371338, -2.5101423263549805]","[3.5444793701171875, -287.22955322265625, -6.391659736633301, -2.4953861236572266]"
mp-8946,"[1.7616000175476074, -115.02925109863281, -4.792885780334473, -0.7961297631263733]","[1.6948363780975342, -147.59707641601562, -4.534332752227783, -0.7930866479873657]"
mp-777514,"[2.8013999462127686, -180.4771728515625, -9.023859024047852, -3.8900296688079834]","[3.9755806922912598, -148.54522705078125, -8.857073783874512, -3.9548099040985107]"
mp-554184,"[0.8666999936103821, -428.9005126953125, -7.942602157592773, -2.9563136100769043]","[2.383075475692749, -343.8109436035156, -7.783421516418457, -2.968200206756592]"
mp-675759,"[1.7110999822616577, -365.3675231933594, -8.496919631958008, -3.688689947128296]","[2.6984364986419678, -278.5514831542969, -8.622343063354492, -3.8782002925872803]"
mp-767928,"[2.2769999504089355, -334.4835510253906, -6.432375907897949, -2.1769299507141113]","[2.4701056480407715, -252.98568725585938, -6.566163063049316, -2.347665548324585]"
mp-557691,"[3.4658000469207764, -125.63278198242188, -8.375518798828125, -3.8537166118621826]","[3.492724895477295, -159.64637756347656, -8.303668022155762, -3.8218202590942383]"
mp-568177,"[0.4074000120162964, -16.129322052001953, -4.032330513000488, -0.4302891790866852]","[0.02934718132019043, 50.83607482910156, -4.142727851867676, -0.4347442388534546]"
mp-754645,"[2.5920000076293945, -61.2890510559082, -3.8305656909942627, -1.742999792098999]","[4.260660648345947, -124.37398529052734, -4.424463748931885, -2.2885594367980957]"
mp-608653,"[1.6122000217437744, -321.232421875, -4.46156120300293, -0.6718785166740417]","[1.259133219718933, -140.96041870117188, -4.520767688751221, -0.7850159406661987]"
mp-773350,"[3.5071001052856445, -330.5311584472656, -6.356368541717529, -2.394921064376831]","[3.107083320617676, -280.66632080078125, -6.75412130355835, -2.424276113510132]"
mp-561176,"[4.080100059509277, -329.8006286621094, -4.850008964538574, -2.7097678184509277]","[3.732914924621582, -238.19384765625, -4.9709391593933105, -2.730438709259033]"
mp-755831,"[1.381100058555603, -47.53398895263672, -2.640777349472046, -0.2619629204273224]","[1.653980016708374, -77.49003601074219, -2.81866455078125, -0.7122036218643188]"
mp-762954,"[0.6215999722480774, -606.297607421875, -7.0499725341796875, -2.5300090312957764]","[1.4661545753479004, -342.9320983886719, -7.269481182098389, -2.6667640209198]"
mp-559257,"[1.4214999675750732, -196.00894165039062, -4.900223255157471, -1.1576581001281738]","[0.8847392797470093, -155.02894592285156, -4.824251174926758, -1.1492787599563599]"
mp-555387,"[5.538000106811523, -407.16265869140625, -7.830051422119141, -3.207754611968994]","[5.95180606842041, -388.18792724609375, -8.194510459899902, -3.398334503173828]"
mp-761452,"[1.7375999689102173, -346.2818603515625, -7.214205265045166, -2.806727409362793]","[2.9708404541015625, -351.9281005859375, -7.471489906311035, -3.0268070697784424]"
mp-10509,"[4.96999979019165, -105.23860931396484, -6.577413082122803, -3.176844835281372]","[4.55897331237793, -120.6635971069336, -6.664809226989746, -3.236288070678711]"
mp-764802,"[1.75, -286.5767822265625, -5.306977272033691, -3.1134769916534424]","[1.9084351062774658, -144.75967407226562, -5.315339088439941, -3.113081932067871]"
mp-9397,"[0.4546999931335449, -63.973506927490234, -5.331125736236572, -0.8468291759490967]","[0.6088442802429199, -44.75946044921875, -5.120550155639648, -0.841832160949707]"
mp-761331,"[1.2412999868392944, -268.6812744140625, -7.676607608795166, -2.894604206085205]","[1.5446577072143555, -346.74713134765625, -7.809213161468506, -2.9487500190734863]"
mp-28599,"[1.9835000038146973, -23.581010818481445, -3.368715763092041, -1.5446572303771973]","[2.9080018997192383, -29.905136108398438, -3.2041568756103516, -1.3778142929077148]"
mp-770392,"[3.1519999504089355, -117.14376068115234, -4.183705806732178, -2.0351898670196533]","[2.8095040321350098, -137.61624145507812, -4.192176818847656, -2.0673270225524902]"
mp-12156,"[1.1985000371932983, -508.3193664550781, -5.776356220245361, -1.984742283821106]","[1.7629231214523315, -237.10317993164062, -5.907537937164307, -2.0261521339416504]"
mp-566861,"[2.3046000003814697, -483.14141845703125, -7.105020999908447, -2.771876335144043]","[2.1496500968933105, -318.1121520996094, -7.2245588302612305, -2.7321622371673584]"
mp-853247,"[0.5130000114440918, -146.05938720703125, -7.302968978881836, -2.272432327270508]","[0.8729720115661621, -241.94326782226562, -7.178953170776367, -2.3687052726745605]"
mp-570053,"[1.3163000345230103, -269.5796203613281, -3.54710054397583, -0.8992909789085388]","[1.4033799171447754, -137.29086303710938, -3.663661479949951, -0.9480440616607666]"
mp-13514,"[5.133200168609619, -166.232666015625, -8.311633110046387, -3.474727153778076]","[4.643781661987305, -302.77020263671875, -8.518945693969727, -3.5906567573547363]"
mp-770048,"[2.32450008392334, -172.3911895751953, -6.630430221557617, -2.3926405906677246]","[2.80522084236145, -245.0018310546875, -6.53785514831543, -2.386639356613159]"
mp-31648,"[2.4955999851226807, -316.1025085449219, -7.184147834777832, -2.6300384998321533]","[1.9378564357757568, -272.2605895996094, -7.145635604858398, -2.626401424407959]"
mp-989618,"[6.114699840545654, -45.08659744262695, -4.508659839630127, -3.0763869285583496]","[5.309604644775391, -28.227127075195312, -4.548906326293945, -3.1411380767822266]"
mp-554889,"[2.0350000858306885, -168.40460205078125, -3.5084292888641357, -1.1422041654586792]","[1.7305337190628052, -73.29904174804688, -3.4492299556732178, -1.1536519527435303]"
mp-27726,"[3.203700065612793, -34.449920654296875, -5.7416534423828125, -1.7535467147827148]","[2.9335789680480957, -50.6666259765625, -5.210052013397217, -1.6038200855255127]"
mp-565565,"[3.392199993133545, -265.38470458984375, -6.634617328643799, -2.5837740898132324]","[2.753126382827759, -294.0174865722656, -6.623574256896973, -2.5579802989959717]"
mp-28713,"[3.0831000804901123, -183.85128784179688, -5.106979846954346, -1.7581605911254883]","[2.5425612926483154, -198.2056427001953, -5.1027936935424805, -1.8410909175872803]"
mp-541238,"[2.533900022506714, -277.7611389160156, -7.715587615966797, -3.0440125465393066]","[2.0930874347686768, -374.78875732421875, -7.813727855682373, -3.0130529403686523]"
mp-6980,"[0.91839998960495, -23.83208465576172, -5.95802116394043, -1.6136070489883423]","[0.9575539827346802, -27.089828491210938, -5.627922058105469, -1.6444308757781982]"
mp-19015,"[2.27020001411438, -146.83135986328125, -7.341567516326904, -2.1340980529785156]","[1.779860258102417, -223.52403259277344, -7.23914909362793, -2.2136311531066895]"
mp-1020012,"[2.738100051879883, -371.5678405761719, -6.192797660827637, -2.159538745880127]","[2.535356044769287, -225.13632202148438, -6.296730041503906, -2.2848763465881348]"
mp-771206,"[0.22859999537467957, -126.88677215576172, -5.767580509185791, -1.654327630996704]","[0.021935224533081055, -82.99894714355469, -5.511944770812988, -1.4939279556274414]"
mp-868386,"[2.7885000705718994, -429.2653503417969, -6.707271099090576, -2.44160532951355]","[2.267815113067627, -314.1921691894531, -6.907090187072754, -2.6283020973205566]"
mp-560544,"[1.6195000410079956, -220.5668487548828, -5.251591682434082, -2.191596508026123]","[1.2972180843353271, -86.88081359863281, -5.26529598236084, -2.146211624145508]"
mp-770361,"[1.4815000295639038, -265.66778564453125, -7.379660606384277, -2.4221765995025635]","[0.6351512670516968, -164.78250122070312, -7.346765518188477, -2.4878525733947754]"
mp-696512,"[3.690000057220459, -70.11186981201172, -4.381991863250732, -1.3461782932281494]","[3.499688148498535, -240.92555236816406, -4.244362831115723, -1.1130067110061646]"
mp-8614,"[3.5564000606536865, -529.7785034179688, -6.792032241821289, -3.0485105514526367]","[4.001269340515137, -394.44647216796875, -6.959474563598633, -3.1175026893615723]"
mp-765374,"[3.322000026702881, -188.17935180664062, -4.3762640953063965, -2.194586992263794]","[2.385159730911255, -94.70858001708984, -4.448372840881348, -2.3425276279449463]"
mp-561586,"[2.5941998958587646, -21.589601516723633, -5.397400379180908, -2.2030532360076904]","[1.8149914741516113, -67.04702758789062, -5.290968418121338, -2.0786190032958984]"
mp-32427,"[1.569599986076355, -229.37388610839844, -7.167933940887451, -2.674072265625]","[1.4198132753372192, -292.1854553222656, -7.166990280151367, -2.64210844039917]"
mp-540942,"[4.541900157928467, -182.77032470703125, -4.569258213043213, -2.659165143966675]","[4.284688949584961, -125.5073471069336, -4.666238784790039, -2.673215389251709]"
mp-27998,"[2.5525999069213867, -202.73294067382812, -8.447205543518066, -2.9989027976989746]","[2.532505750656128, -281.9585266113281, -8.376413345336914, -2.9097461700439453]"
mp-771830,"[2.9646999835968018, -143.485595703125, -3.587139844894409, -1.535829782485962]","[2.6504135131835938, -96.6383285522461, -3.3448235988616943, -1.548227071762085]"
mp-699552,"[2.889699935913086, -239.27284240722656, -4.272729396820068, -1.7461429834365845]","[1.660082459449768, -125.55326080322266, -4.300881385803223, -1.7275841236114502]"
mp-541661,"[4.129499912261963, -286.27679443359375, -7.9521331787109375, -3.163679361343384]","[4.183727264404297, -351.99200439453125, -8.145711898803711, -3.279109477996826]"
mp-3488,"[2.997999906539917, -188.2374725341797, -7.843227863311768, -3.1741225719451904]","[1.9913935661315918, -305.0452880859375, -7.910348892211914, -3.282027244567871]"
mp-768031,"[1.857200026512146, -80.60478973388672, -6.717065811157227, -2.3347086906433105]","[0.22801756858825684, -153.0986328125, -6.677073955535889, -2.4583580493927]"
mp-850135,"[0.8467000126838684, -105.95838165283203, -7.063892364501953, -2.412365436553955]","[0.9011603593826294, -150.52671813964844, -7.011711597442627, -2.4090845584869385]"
mp-19158,"[1.8662999868392944, -155.81541442871094, -7.790771007537842, -2.138401985168457]","[0.851014256477356, -207.15565490722656, -7.5457658767700195, -2.083251953125]"
mp-753806,"[3.7755000591278076, -69.45128631591797, -6.945128440856934, -2.236051082611084]","[3.030961513519287, -311.3858337402344, -6.815434455871582, -2.3259153366088867]"
mp-28303,"[1.7563999891281128, -242.56195068359375, -3.7900304794311523, -0.8720673322677612]","[1.5817852020263672, -117.69680786132812, -3.8013687133789062, -0.866132378578186]"
mp-762378,"[0.039799999445676804, -385.5055236816406, -6.884027481079102, -2.2255589962005615]","[0.6152459383010864, -181.91966247558594, -7.041256904602051, -2.2922279834747314]"
mp-14036,"[2.2044999599456787, -45.42116165161133, -4.542116165161133, -2.6487886905670166]","[2.146260976791382, -51.0311279296875, -4.512118339538574, -2.7426698207855225]"
mp-606691,"[2.391700029373169, -645.4158325195312, -8.06769847869873, -3.099078416824341]","[2.4801485538482666, -456.91217041015625, -8.088409423828125, -3.1004183292388916]"
mp-769582,"[3.3578999042510986, -406.6128845214844, -8.471101760864258, -3.4892895221710205]","[3.2129416465759277, -190.5962677001953, -8.605033874511719, -3.6077380180358887]"
mp-756063,"[2.825500011444092, -151.75352478027344, -7.587676048278809, -2.823909044265747]","[2.0903916358947754, -200.798583984375, -7.599213123321533, -2.7957522869110107]"
mp-778739,"[0.30660000443458557, -186.619140625, -5.83184814453125, -1.632044792175293]","[0.8348450660705566, -102.08717346191406, -5.645057678222656, -1.6821492910385132]"
mp-779065,"[0.5896999835968018, -141.13912963867188, -6.415414810180664, -1.9165178537368774]","[0.3623044490814209, -137.9279327392578, -6.3321614265441895, -1.9148669242858887]"
mp-767344,"[0.0, -168.7661895751953, -7.6711907386779785, -2.6231768131256104]","[0.6750931739807129, -277.9161071777344, -7.5276031494140625, -2.610550880432129]"
mp-556051,"[3.007499933242798, -380.4776306152344, -5.284411430358887, -2.0651488304138184]","[2.681330442428589, -198.00616455078125, -5.270289897918701, -2.053344964981079]"
mp-767938,"[2.8671000003814697, -191.78627014160156, -6.849509239196777, -2.5564703941345215]","[2.0588178634643555, -210.9648895263672, -6.705660820007324, -2.504856586456299]"
mp-3041,"[1.3904000520706177, -76.6014633178711, -5.471532821655273, -2.0525312423706055]","[1.1317509412765503, -72.96070861816406, -5.689478874206543, -2.352996349334717]"
mp-776622,"[2.1015000343322754, -114.73719787597656, -5.7368597984313965, -3.0715112686157227]","[1.084242582321167, -99.82015228271484, -5.879912376403809, -3.228201389312744]"
mp-762638,"[2.1282999515533447, -382.02142333984375, -6.821811199188232, -2.5287723541259766]","[2.025388479232788, -243.72024536132812, -6.775461673736572, -2.511618137359619]"
mp-769769,"[1.6404999494552612, -97.61465454101562, -6.100915908813477, -2.3783657550811768]","[1.5785030126571655, -158.88661193847656, -6.044300079345703, -2.344449043273926]"
mp-565678,"[4.543000221252441, -368.0598449707031, -7.078073978424072, -2.863539934158325]","[4.812585830688477, -368.780029296875, -7.390179634094238, -3.0169215202331543]"
mp-765835,"[0.7976999878883362, -105.24739074707031, -7.517670631408691, -2.5140342712402344]","[0.5832424163818359, -149.931640625, -7.5491557121276855, -2.4981751441955566]"
mp-680058,"[1.7338000535964966, -153.39231872558594, -2.130449056625366, -0.2901102900505066]","[1.194125771522522, -24.625442504882812, -2.1521315574645996, -0.30675971508026123]"
mp-510367,"[3.6944000720977783, -147.82644653320312, -6.71938419342041, -2.4530978202819824]","[2.613945722579956, -260.2239074707031, -6.991692066192627, -2.5125129222869873]"
mp-762997,"[0.9276000261306763, -107.8770751953125, -5.993170738220215, -2.192333221435547]","[0.5280665159225464, -89.5804214477539, -5.833586692810059, -2.168210744857788]"
mp-755447,"[0.7770000100135803, -95.99042510986328, -5.999401569366455, -2.0733835697174072]","[0.8921473026275635, -124.11831665039062, -5.962959289550781, -2.0840816497802734]"
mp-758245,"[3.4237000942230225, -242.69512939453125, -6.067378044128418, -2.440887928009033]","[2.7550623416900635, -203.18572998046875, -6.074679851531982, -2.4564714431762695]"
mp-772280,"[1.8901000022888184, -175.3700408935547, -6.2632155418396, -2.038097620010376]","[0.9089300632476807, -154.53526306152344, -6.129387378692627, -1.9672484397888184]"
mp-31649,"[2.841399908065796, -79.28724670410156, -7.2079315185546875, -2.653822422027588]","[1.726517915725708, -293.12420654296875, -7.177294731140137, -2.6499783992767334]"
mp-760251,"[0.5630999803543091, -151.27149963378906, -6.302979469299316, -2.3638224601745605]","[0.5297137498855591, -217.50315856933594, -6.140190124511719, -2.3279881477355957]"
